Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS19_CBICA_AAM_1,0.92864,0.86026,0.92836,0.99261,0.81185,0.97742,0.99837,0.99311,0.99842,1.41421,47.67599,1.41421
BraTS19_CBICA_ABT_1,0.87859,0.87714,0.9585,0.96414,0.99514,0.95581,0.99902,0.99568,0.99973,1.41421,4.3589,1.0
BraTS19_CBICA_ALA_1,0.90274,0.89738,0.9506,0.92544,0.94364,0.94099,0.99922,0.99403,0.9997,1.41421,2.82843,1.0
BraTS19_CBICA_ALT_1,0.43394,0.88654,0.92779,0.91369,0.96883,0.96441,0.97035,0.9757,0.99235,4.12311,6.08276,4.58258
BraTS19_CBICA_ALV_1,0.72548,0.88102,0.49876,0.87594,0.97938,0.92477,0.99947,0.99123,0.99758,26.68325,3.4641,37.34702
BraTS19_CBICA_ALZ_1,0.79485,0.92354,0.94407,0.75687,0.99544,0.92636,0.9984,0.98667,0.99928,2.0,2.0,1.73205
BraTS19_CBICA_AMF_1,0.88516,0.91384,0.95548,0.92526,0.97887,0.97085,0.99612,0.98625,0.99744,1.41421,2.23607,1.41421
BraTS19_CBICA_AMU_1,0.80029,0.92192,0.89732,0.9984,0.94388,0.98581,0.98916,0.98569,0.99196,2.82843,5.83095,20.3224
BraTS19_CBICA_ANK_1,0.77629,0.91258,0.85199,0.90928,0.94596,0.94378,0.99905,0.99463,0.99912,6.55744,2.82843,6.53826
BraTS19_CBICA_APM_1,0.88303,0.91322,0.88142,0.87778,0.87352,0.83774,0.997,0.99746,0.9974,1.41421,4.69042,4.12311
BraTS19_CBICA_AQE_1,0.80595,0.71194,0.89887,0.91506,0.58969,0.92446,0.99917,0.99934,0.9996,1.73205,5.83095,1.41421
BraTS19_CBICA_ARR_1,0.84406,0.87889,0.89346,0.8628,0.97798,0.94014,0.9993,0.9925,0.99889,1.73205,4.0,6.16441
BraTS19_CBICA_ATW_1,0.72238,0.84059,0.63146,0.99338,0.84748,0.85118,0.99831,0.98775,0.99657,7.14143,3.74166,28.39014
BraTS19_CBICA_AUC_1,0.54789,0.86128,0.91903,0.83219,0.92948,0.88945,0.98723,0.99285,0.99862,4.12311,8.66025,2.82843
BraTS19_CBICA_AUE_1,0.88862,0.88276,0.94005,0.94202,0.95026,0.97693,0.99445,0.9731,0.99491,1.41421,7.07107,3.0
BraTS19_CBICA_AZA_1,0.61872,0.71148,0.78283,0.93974,0.58998,0.9099,0.99502,0.99693,0.99533,10.63015,13.41641,5.38516
BraTS19_CBICA_BHF_1,0.85979,0.90899,0.92627,0.99883,0.98992,0.95032,0.99647,0.99207,0.99837,2.23607,2.82843,2.0
